server_name,node_name,filespace_name,OCC_GB
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsvcqdb01,3378.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlpddadb01,3375.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxlldedb01,3243.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL009,3187.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxwcvsql01,3085.21
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspnas01,3080.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL014,3043.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwstgsql01,2981.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL014,2912.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwunisql02,2844.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwapxsql001,2749.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL011,2712.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwxsyic001,2712.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwlpsql01,2653.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlnaqdb01,2650.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwiconetl01,2573.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qhfcdclidledw01,2485.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlpddadb01,2300.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlsvcqdb01,2292.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlldedb01,2280.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL013,2258.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwstgiis01,2213.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwnainweb01,2166.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmsxwhalsql01,2138.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmaxdb02,2094.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlmaxdb01,2001.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlmaxdb01,1948.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3haadcw02,1937.35
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspnas01,1931.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL028,1878.26
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlpddasb01,1872.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypess01,1852.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL020,1849.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL015,1813.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwiconetl01,1802.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcprodb01,1734.82
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspse101,1725.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmaxdb01_old,1664.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwessapp02,1657.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwbosql01,1652.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL006,1628.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlpddadb02,1617.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcrmsod01,1614.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxledvdb01,1609.46
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwlewsql01,1594.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwsilapp01,1593.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlmaxdb01,1555.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwgdvssql01,1554.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxldcmsdb01,1531.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwnaindb01,1510.51
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsp101,1510.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcvfd01,1507.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxlscoptdb01,1444.65
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsb101,1444.02
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspstx01,1443.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL012,1423.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftst01,1419.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwvndsql01,1396.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlgpcsdb01,1343.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlrpxdb01,1336.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgsql01,1330.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlgpcsapb01,1302.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlpddadb01,1300.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxldcmsdb02,1283.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxlsmpdb01,1274.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxltracdb01,1269.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxltracdb01,1262.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcpsql01,1256.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypess11,1255.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlgpcsapb01,1235.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxlhalf01,1196.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwrpasql02,1192.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL025,1174.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvfd01,1172.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwrpasql01,1171.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL024,1113.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwfqrdb01,1106.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizdbuat,1105.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainapp01,1097.62
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspstx01,1091.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizshrudbuat,1076.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwfqrdb01,1072.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcvcc01,1059.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxweqsql01,1057.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-isdwebds01,1040.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclitim01,996.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV32,990.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL010,984.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvcc01,983.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwnainpha01,980.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxwarbsql01,979.48
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsg101,971.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclncsmc01,968.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxltracdb02,968.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwrdsql01,960.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlbdetldb01,937.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcprodb01,935.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlpsadb01,932.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlavindb01,929.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlgpcsdb01,918.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvch04,917.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwsesas01,916.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWSQL007,910.75
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlletdb01,896.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlrpxdb01,871.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwprtssql01,868.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-sahmdclngtdb02a,863.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwhdssql01,854.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwtbleau01,851.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtmsds02,840.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCAPP45,838.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcvcc01,827.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL015,825.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwsvclog01,824.54
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspstx01,822.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlgpcsdb01,819.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwhweb01,806.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlesfis01,804.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlhalf01,797.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcvsql01,785.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsmpdb02,785.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclitim01_old,779.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwsiisql01,768.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvch02,759.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftst02,754.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL021,752.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclncsmc01,744.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chvgappndev,733.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwarbsql01,724.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwentetl01,710.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvch01,699.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwisosql01,698.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwppmsql02,690.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxleqdb01,675.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwcassql11,674.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlesfss01,667.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclautrm01,661.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-sahmdclngtdb01,660.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgarch01,651.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwppmsql02,643.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwarbsql01,639.97
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspnas01,637.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvfd01,635.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcvfd01,627.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvcc01,627.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWAPP005,619.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlgpcsdb02,615.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtxlhalf01,611.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxldxpapp01,608.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwapxsql003,600.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcrmsic01,597.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclenddm01,597.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfis01,588.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwentetl01,583.19
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d1ahmtorpsnt01,583.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxldcmsdb01,581.96
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlwbidb01,576.68
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWAPP005,567.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwitpmsql01,564.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwhweb02,561.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwcvsql01,559.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcasmqb11,557.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizshrudb1t3q,551.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfts01,545.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwcasapp11,544.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxldcmsdb01,543.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwhdssql01,543.74
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-ibmnhlgspvctr06,534.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chebizwasuat,534.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hcmpxlve2garch01,520.62
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsr101,518.25
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqs101,517.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwmaxapp01,511.96
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlwbidb01,511.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwseapp01,509.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwrpasql01,507.61
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspstx01,507.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwlewapp01,503.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hamdxwapp008,496.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwpsnt01,494.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcmqsas01,489.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-s3ahmdcwbo01,488.15
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspstx01,487.07
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwbo04,485.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgensql01,480.40
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspnas01,478.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwsccmsql01,478.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwspsap01,477.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfss01,470.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypsql01,469.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwrpasql01,469.03
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdg101,468.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmsxwhalapp01,459.33
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsq101,458.46
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclngtdb01a,456.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgensql01,454.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inuxldxpapp01,453.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlesfps01,448.27
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqe201,447.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwvtrapp01,446.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ibmphwtpcr01,446.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV45,443.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmfxwapxapp002,438.62
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspstx01,437.50
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgspstx01,435.14
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qhfcdclidletl01,434.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL026,430.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwapxapp001,430.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvdb01,428.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcmqsas01,428.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMUXWLMSQL001,423.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmfxwapxapp001,423.29
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwmaxapp01,421.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtmsds01,421.47
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwdbasql01,420.26
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlsmpdm01,418.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwspssb01,418.07
